dialogue_id,utterance_id,utterance,label,prediction
155,8,"Let’s ah, let’s take a break, let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,joy
155,9,No. A break from us.,sadness,anger
156,1,"Bing! We’re all set for tonight, 8 o’clock.",joy,joy
156,2,"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,sadness
156,3,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,anger
156,4,Oh uh well tomorrow’s no good for her either.,neutral,neutral
156,5,Oh? Why not?,neutral,surprise
156,6,It’s the semi-finals…of her…botchy ball tournament.,neutral,neutral
156,7,"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,fear
156,8,Well now-now you’re just talking crazy.,joy,disgust
156,9,So why can’t the three of us go out together?,neutral,neutral
156,10,Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,sadness
156,11,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,anger
156,12,"And the way she looked at me, pure lust.",joy,joy
156,13,Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,disgust
156,14,"Bing my boy, we’re gonna get you over this.",neutral,joy
156,15,"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,joy
156,16,"Oh no-no-no, Monica would freak. But to hell with that bitch.",anger,anger
157,1,"Look at you, all sweet and innocent, sleeping like an angel... with Emma's chubby little hands wrapped around ya.",neutral,joy
157,2,"It's okay, Emma, you stay asleep.",neutral,neutral
157,3,": Step away from the crib, I have a weapon!",anger,fear
157,4,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral
157,5,What are you doing?,neutral,neutral
157,6,"Well, I heard Emma stirring, so I came to make sure she could reach Hugsy.",neutral,neutral
157,7,"Oh, oh thanks. Alright well, now that I'm up I'm going to go to the bathroom.",neutral,joy
157,8,There you go sweetie... This isn't over.,neutral,disgust
158,1,Did he call?,neutral,neutral
158,2,No. Sorry.,sadness,sadness
158,3,Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,anger
158,4,"Maybe he’s intimated by really smart, strong, successful women.",neutral,neutral
158,5,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,anger
158,6,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral
158,7,Awkward? Why should he feel awkward?,surprise,surprise
159,1,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,anger
159,2,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral
160,1,And you’re upset because you didn’t make your best friend cry?,sadness,anger
160,2,"I mean, all I’m asking for is just a little emotion!",anger,sadness
160,3,Is that too much to ask after six years?!,anger,anger
160,4,I mean what?,anger,neutral
160,5,Are-are-are Rachel and I not as close as you guys?!,anger,sadness
160,6,I mean do we not have as much fun?!,anger,anger
160,7,Don’t I deserve a few tears?!!,sadness,anger
160,8,"I mean we-we told Joey, he cried his eyes out!",sadness,surprise
160,9,Hey!,anger,anger
160,10,I did not cry my eyes out!!,anger,neutral
160,11,Come on!,sadness,anger
160,12,It’s like the end of an era!,sadness,sadness
160,13,No more J-man and Channie’s!,sadness,sadness
160,14,"Okay, I gotta ask, who calls us that?!",anger,neutral
161,1,Do I know why we’re rushing?,neutral,neutral
161,2,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,joy
161,3,"Well it turns out she ah, she wants to get back together with me.",neutral,joy
161,4,"Oh, I found it!",joy,joy
161,5,That’s so great for you guys!,joy,joy
161,6,"Good luck, with your girlfriend.",neutral,neutral
161,7,"Oh, thank you. Hey, hey. Rachel!!!!",joy,joy
161,8,"Hi. Ohhh, you got my message.",neutral,joy
161,9,"Yeah, oh hey, you are right on time.",neutral,joy
161,10,So what do you say? Can I be your girlfriend again?,neutral,joy
161,11,"Yes, you can, very much.",joy,joy
161,12,Ahhhh!!,surprise,surprise
162,1,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,surprise
162,2,Do,neutral,neutral
162,3,"Ah,",neutral,surprise
162,4,Do,neutral,neutral
162,5,"Ah,",neutral,surprise
162,6,DO YOU?,anger,anger
163,1,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,neutral
163,2,"Oh, come on.",disgust,neutral
163,3,Hey!,sadness,neutral
163,4,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,joy
163,5,And that picture of Chi-Chi with her mischievous grin.,neutral,joy
163,6,And what you said about Nana.,neutral,neutral
163,7,"Ohh, yeah she really would’ve wanted to be there.",sadness,sadness
163,8,And you know what?,neutral,neutral
163,9,I think she was.,neutral,joy
163,10,"Oh good God, Ross! How the hell do you do it?",surprise,surprise
164,1,You forget how many great songs Heart had.,neutral,joy
164,2,Yeah.,neutral,neutral
164,3,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,joy
164,4,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,joy
164,5,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,joy
164,6,"What, you didn’t get it? The doctor is a monkey.",neutral,surprise
164,7,And monkeys can’t write out prescriptions.,neutral,joy
164,8,You are not allowed to laugh at my joke.,anger,anger
164,9,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,joy
165,1,I can’t find garbage bags!,anger,anger
165,2,"Oh, I think I saw some in here.",neutral,neutral
165,3,What is it?!,surprise,surprise
165,4,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,fear
165,5,I can’t believe we’re living here!,sadness,disgust
166,1,You still haven’t told Rachel you weren’t really proposing?,surprise,surprise
166,2,"No! She had the ring on, she seemed so excited, and then she took her breast out.",anger,disgust
166,3,"Joey, you have to tell her what’s going on! And what did it look like?!",surprise,fear
166,4,I didn’t look at it. Stupid baby’s head was blocking most of it.,anger,disgust
166,5,Go and tell Rachel right now before Ross finds out.,sadness,anger
166,6,"Look, it’s not that easy. She said she wanted to marry me. I don’t want to hurt her.",sadness,sadness
166,7,"Okay, look, just do it gently.",neutral,neutral
166,8,You’re right.,neutral,neutral
166,9,You’re right.,neutral,neutral
166,10,I-I’ll go tell her now before Ross finds out and I’ll be gentle.,neutral,neutral
166,11,I can do that.,neutral,neutral
166,12,I am a gentle person.,neutral,neutral
166,13,"Oh, by the way.",neutral,neutral
166,14,Two people screwing in there if you want to check that out.,neutral,joy
167,1,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral
167,2,Which,neutral,neutral
167,3,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral
167,4,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral
167,5,"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral
167,6,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,neutral
167,7,Excellent! What Rachel has shrewdly observed here,joy,joy
167,8,You completely stole my answer!,anger,anger
167,9,"Well, honey that was pretty obvious.",sadness,disgust
167,10,Well how would you know?! You didn't even read it!,anger,anger
167,11,What do you think? You in the blue shirt.,neutral,neutral
167,12,"I think that uh, yours is a question with many answers.",neutral,neutral
167,13,Would ya care to venture one?,neutral,neutral
167,14,Would,neutral,neutral
167,15,Are you just repeating what I'm saying?,anger,neutral
167,16,"All right, let's move on.",neutral,neutral
167,17,Okay then.,neutral,neutral
168,1,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,joy
168,2,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,neutral
168,3,"Uh, okay, and then you buzz Ross and I.",neutral,neutral
168,4,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,neutral
168,5,Diverse.,neutral,neutral
168,6,Did anybody call for security?,neutral,surprise
168,7,You be cool.,neutral,neutral
168,8,"Okay, which one of you guys is Gunther Central-Perk? Hey, Joey?",neutral,neutral
168,9,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,fear
168,10,"Way to be cool, man.",neutral,anger
168,11,What’s he talking about?,neutral,neutral
168,12,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,sadness
168,13,"Wait, you guys think I stole some ring?",surprise,fear
168,14,We know you took so just-just save yourself the time and confess!,anger,anger
168,15,"Okay, who are you?",surprise,
168,16,The Hardy boys?,anger,neutral
168,17,"Look, I don’t need to steal some stupid ring, all right?",anger,joy
168,18,"I make $1,600 a week doing what I do; any of you guys make that?",anger,anger
168,19,Marry me.,neutral,
169,1,Oh my God! Joey!,surprise,surprise
169,2,Hell yeah! I’ll marry you!,joy,joy
169,3,You can’t marry him!,anger,anger
169,4,"Hey lady, your day’s over! It’s my turn!",anger,anger
169,5,Phoebe!,surprise,neutral
169,6,Why?! Why can’t she marry me?!,surprise,sadness
169,7,I can and I will!,anger,joy
169,8,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,surprise
169,9,Oh my God.,surprise,surprise
169,10,Hey!,anger,neutral
169,11,Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,surprise
169,12,It’s Joey!,surprise,neutral
169,13,Now I can’t believe it! What? Rachel’s pregnant? Who’s the father?,surprise,neutral
169,14,We don’t know.,neutral,surprise
169,15,Ohh… I wonder if that dude.,neutral,neutral
169,16,There’s a dude?,surprise,neutral
169,17,Yeah.,neutral,surprise
169,18,Who? Who is it?,surprise,neutral
169,19,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,neutral
169,20,Was that story over?,neutral,sadness
169,21,The guy left this.,neutral,neutral
169,22,Oh my God! I know who the father is,surprise,surprise
169,23,People have got to finish their stories!,anger,joy
170,1,"Oh my God, you’re back!",surprise,surprise
170,2,"Ohh, let me see it! Let me see your hand!",surprise,joy
170,3,Why do you want to see my hand?,neutral,neutral
170,4,I wanna see what’s in your hand. I wanna see the trash.,disgust,disgust
170,5,"Eww! Oh, it’s all dirty. You should throw this out.",disgust,disgust
171,1,No!,anger,anger
171,2,Me too!,joy,joy
171,3,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,neutral
171,4,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,fear
171,5,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,joy
171,6,"Three, Two, One!",neutral,joy
171,7,Cut!,neutral,neutral
171,8,No! Year! Happy No Year!,joy,joy
171,9,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,neutral
172,1,"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral
172,2,"Oh no-no believe me, I’m leaving as soon as possible!",neutral,disgust
172,3,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,neutral
173,1,"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,neutral
173,2,No!,surprise,anger
173,3,"No, she doesn’t.",neutral,anger
173,4,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,neutral
173,5,They are completely different—Okay!,anger,anger
173,6,Okay!,surprise,neutral
173,7,Okay!,surprise,neutral
173,8,I didn’t make it!,sadness,sadness
173,9,I’m sorry!,sadness,neutral
173,10,I totally forgot about tonight and the fact that we’re supposed to,neutral,sadness
173,11,"Oh, it’s okay. I don’t",neutral,neutral
173,12,"No-no, it’s not okay!",sadness,neutral
173,13,It’s not!,sadness,anger
173,14,I mean you were just… You’re so incredible!,sadness,anger
173,15,You went through all this time and effort to make this tape for me!,sadness,joy
173,16,"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,joy
173,17,I will!,sadness,neutral
173,18,I-I am going to,neutral,joy
173,19,"Well, I did put a lot of thought in the tape.",neutral,neutral
174,1,"No. And then I called him, and he wasn’t there.",neutral,sadness
174,2,"Well, then he’s, he’s probably just, out.",neutral,neutral
174,3,"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,joy
174,4,Hello.,neutral,neutral
174,5,Hi! It’s me.,sadness,joy
174,6,"Hi! Oh, I’m so glad you called.",joy,joy
174,7,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,
174,8,"Hey, what do you want to drink?",neutral,neutral
174,9,Who’s that?,surprise,neutral
174,10,Nobody.,neutral,neutral
174,11,Is it okay if I finish the apple juice?,neutral,neutral
174,12,Is that Mark?,neutral,neutral
174,13,"Umm, honey, look he just came over to....",neutral,neutral
174,14,Yeah! Got it!,anger,neutral
174,15,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,joy
174,16,"Ah, that’s okay, thanks.",sadness,neutral
174,17,"Hey, you don’t have to smile. You just have to dance.",neutral,neutral
174,18,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,anger
174,19,"Oh, okay. Hey, two beers.",neutral,neutral
175,1,You wanna go in the bedroom? It’s a little more comfortable.,neutral,neutral
175,2,Sure.,neutral,joy
175,3,"Okay. Oh wait! Umm, did you send those contracts to Milan?",surprise,neutral
175,4,If this is your idea of sexy talk?,surprise,disgust
175,5,"No seriously, y’know the contracts I gave you, did you overnight them?",fear,anger
175,6,What contracts?,neutral,neutral
175,7,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,
175,8,Like what?,neutral,neutral
175,9,"Y’know, like the thing when you put the phone in your pants?",disgust,joy
175,10,Tag!,anger,joy
175,11,I’m serious!,anger,anger
175,12,This isn’t funny!,anger,anger
175,13,Those contracts absolutely had to go out today!,anger,anger
175,14,"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,anger
175,15,Yes I did! And I put a little,anger,neutral
175,16,"I’m telling you, you never gave them to me.",neutral,anger
175,17,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,anger
175,18,"No, I would see you looking embarrassed because they are",anger,anger
175,19,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,neutral
175,20,You wanna go down to the office right now?,neutral,neutral
175,21,"No! Come on its late, we’re not gonna go down to the office.",anger,neutral
175,22,Okay I understand. I wouldn’t want to be proved wrong either.,neutral,neutral
175,23,Okay get your coat! Oh! When did you unhook this? Nice work!,joy,joy
176,1,"Hey Ross, this is one of my co-stars, Dirk. Dirk, this is my good friend Ross.",neutral,neutral
176,2,Nice to meet you.,neutral,joy
177,1,Oh and I need to talk to you.,neutral,neutral
177,2,About what?,neutral,neutral
177,3,To see if know what these guys are talking about.,neutral,neutral
178,1,"Pheebs, how’s it going?",neutral,neutral
178,2,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,joy
178,3,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,joy
178,4,"Little baby girl Chandler, where I have heard that before?",neutral,surprise
178,5,"Oh right, Coach Ruben.",neutral,joy
178,6,Do you know what Pheebs?,neutral,neutral
178,7,"When you’re done over there, we kinda have a situation over here too.",fear,neutral
178,8,"Na-uh, no, we are all responsible for our own babies.",neutral,disgust
178,9,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,anger
178,10,What do you mean?,surprise,neutral
179,1,Forgive me? You haven't been taking my calls in a week!,anger,anger
179,2,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,disgust
179,3,"Uh, what was that?",surprise,surprise
179,4,"Uh,",neutral,neutral
180,1,"...I'm, I'm okay.",neutral,neutral
180,2,"That sounds good. I'll call you- or you call me, whatever...",neutral,joy
180,3,Okay.,neutral,neutral
180,4,Bye.,neutral,neutral
180,5,Whoo-hoo!,joy,joy
180,6,"Yeah, there you go!",joy,joy
180,7,Second date!,joy,joy
180,8,...I dunno.,neutral,neutral
180,9,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,disgust
180,10,"I mean,... how needy is that?",disgust,anger
181,1,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,joy
181,2,You're so pretty.,joy,joy
181,3,Hi!,joy,neutral
181,4,"Hey, Phoebe.",neutral,neutral
181,5,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,fear
181,6,You talked to him. Are you crazy?,surprise,anger
182,1,"Thank you, Happy Holidays.",joy,joy
182,2,"Now, that's trash. Young lady, you can't… Hey! Stop that young lady, she donated trash!",anger,anger
182,3,Hey!!,anger,anger
182,4,The charity's on fire!,fear,fear
182,5,Help!,fear,fear
182,6,Oh good!,joy,joy
182,7,"Thank you, I need that.",joy,joy
182,8,Whoa!,surprise,surprise
182,9,What is that?!,surprise,surprise
182,10,It's nine o'clock in the morning!,surprise,neutral
183,1,Can I help you?,neutral,neutral
183,2,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,neutral
183,3,He’s not here right now.,neutral,neutral
183,4,"Oh, you’re kidding me!",anger,surprise
183,5,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral
183,6,Okay?,neutral,neutral
183,7,I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,joy
183,8,"Y’know, there are two people who could put your picture up there.",neutral,neutral
183,9,"Oh really? Well, maybe you and I go out for drinks? You’re the other one right?",neutral,joy
184,1,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,fear
184,2,What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,anger
184,3,There’s nothing sexual about this?,anger,surprise
184,4,Oo God!,sadness,disgust
184,5,What are you looking at?!,anger,anger
184,6,I mean hi.,neutral,neutral
184,7,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,sadness
184,8,"No, you can’t let this stop you from getting massages!",sadness,joy
184,9,"No look, I have, I have lots of clients that make the same noises you do!",neutral,joy
184,10,Really?!,surprise,surprise
184,11,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,neutral
184,12,Are you sure?,surprise,neutral
184,13,Yes.,neutral,neutral
184,14,I guess.,neutral,neutral
184,15,"Great! Okay, if you’ll just excuse me. So, did you hear something you liked?",joy,joy
185,1,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,joy
185,2,"Yeah, we’re done.",neutral,neutral
185,3,Ezel? Ezel? Ezel?,surprise,neutral
185,4,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,joy
185,5,Really?!,surprise,surprise
185,6,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,joy
185,7,Sweet!,joy,joy
185,8,"All right, well finish your coffee; let’s go.",neutral,neutral
186,1,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,disgust
186,2,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,neutral
186,3,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,sadness
186,4,I’m sorry I gotta cancel tonight baby,sadness,sadness
187,1,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral
187,2,"Well umm, that one is pretty but uh, I just, I just love this fabric Sorry.",neutral,joy
187,3,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,joy
187,4,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,joy
187,5,"Oh, what a fun office.",joy,joy
187,6,"I don't know which one, but I do know I need a cigarette.",neutral,neutral
187,7,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral
187,8,Rachel? Do you smoke?,neutral,neutral
187,9,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,fear
188,1,What?,neutral,surprise
188,2,Peach pit.,neutral,neutral
188,3,"Yes, Bunny?",neutral,neutral
188,4,"Peach pit. That night we, uh- we had-",neutral,neutral
188,5,-Peaches?,neutral,joy
188,6,"Actually, nectarines, but basically...",neutral,neutral
188,7,Could've been a peach.,neutral,neutral
188,8,"Then, uh, then we got dressed, and I-I... I walked her to the- -the bus stop... I'm fine.",neutral,sadness
188,9,"Hey, that woman's got an ass like Carol's! What? Thought we were trying to find stuff.",joy,disgust
189,1,All right!,joy,joy
189,2,Westminster Abbey!,joy,joy
189,3,"Hands down, best Abbey I’ve ever seen.",joy,joy
189,4,Hey!,joy,joy
189,5,Okay.,neutral,neutral
189,6,"What do you think of the Abbey, Chandler?",neutral,neutral
189,7,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,joy
189,8,Really? To what?,surprise,surprise
189,9,To Put the Camera Away!!!,anger,joy
189,10,"Man,",neutral,neutral
190,1,"Y'know, I can't believe I'm getting my nails done! And",surprise,joy
190,2,"Chandler, there’s a guy right over there.",neutral,neutral
190,3,That’s a mailman! That’s,surprise,surprise
190,4,"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,joy
190,5,"Hey, you know who used to have nails like that?",neutral,neutral
191,1,"Eh..., I don’t, I don’t know.",sadness,neutral
191,2,What?,neutral,surprise
191,3,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,neutral
191,4,Rachel?,neutral,neutral
191,5,Yeah.,neutral,neutral
191,6,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,joy
191,7,"Oh, sure! Do you need me to train somebody new?",joy,joy
191,8,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral
191,9,"Eh, do you believe that?",surprise,disgust
191,10,Yeah?,neutral,neutral
192,1,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,anger
192,2,"No, you said the baby creeps you out.",neutral,surprise
192,3,"No, the little girl creeps me out.",anger,fear
192,4,You said the baby.,neutral,neutral
192,5,Why would the baby creep me out?,anger,neutral
192,6,Why would the little girl creep you out?,anger,neutral
192,7,"You guys, I’m sorry, could you please talk a little slower?",neutral,neutral
192,8,This is going in your book?,surprise,neutral
192,9,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,joy
192,10,What?! Excuse me!,surprise,surprise
192,11,And how none of it matters when the people really love each other.,neutral,joy
192,12,And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral
193,1,"Yes, I made it!",joy,joy
193,2,I’m on time!,joy,joy
193,3,"Okay, why don’t we all uh, open our books to page 23.",neutral,neutral
193,4,Where… Where you will see…a uh…a bunch of uh…red spots.,neutral,neutral
193,5,"Okay, umm, why don’t, why don’t you all start to read, while I—",neutral,neutral
194,1,"Yeah, all right. All right! Just keep walkin'! All right?",anger,anger
194,2,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,neutral
194,3,Hey! Y'know that teacher who had a baby with her student?,neutral,surprise
194,4,What the? What,surprise,surprise
194,5,Miss? May I help you?,neutral,neutral
195,1,"Okay look, don't...don't be mad okay?",fear,fear
195,2,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,joy
195,3,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness
195,4,"It's okay. Chandler, are you afraid of me or something?",neutral,fear
195,5,Do you want me to be afraid of you?,neutral,neutral
195,6,Of course not.,neutral,neutral
195,7,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,joy
195,8,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,neutral
195,9,Really?,surprise,surprise
195,10,Of course!,neutral,joy
195,11,Oh well you're the best. You come here to me.,joy,joy
195,12,"All right, hold on okay? First thing's first. Okay, now did Ross sit",neutral,neutral
196,1,"Okay, that's it. I cannot make this decision! It is",anger,anger
196,2,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,disgust
196,3,"Ooh, it's not a toy.",anger,neutral
196,4,"Well, I don't know what else to do.",sadness,sadness
196,5,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,sadness
196,6,"So-so if anyone has-has a better suggestion, let's hear it!",anger,neutral
196,7,'Cause I-I got nothing!,anger,fear
196,8,"All right, don't be shy, any suggestion will do.",anger,neutral
196,9,Okay then.,neutral,neutral
196,10,Here we go.,neutral,neutral
196,11,"Magic 8 Ball, should I never see Rachel again?",neutral,neutral
196,12,Ask again later.,neutral,neutral
196,13,Later is not good enough.,anger,anger
196,14,Ask again later.,neutral,anger
196,15,What the hell!,anger,anger
196,16,This is broken!,anger,anger
196,17,It-it is broken!,anger,joy
196,18,"All right, let me see. Will Chandler have sex tonight? Don't count on it. Seems like it works to me.",neutral,
197,1,Excuse me.,neutral,neutral
197,2,Yeah?,neutral,neutral
197,3,Are you Phoebe Buffay?,neutral,surprise
197,4,Yeah.,neutral,neutral
197,5,"Can-can I get your autograph, I’m your biggest fan.",joy,joy
198,1,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral
198,2,"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,joy
198,3,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,joy
198,4,"Come on, two on one.",neutral,joy
198,5,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,neutral
198,6,"What, now?",surprise,surprise
198,7,"Yes, now is when you swoop!",joy,joy
198,8,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,joy
198,9,"You're like, like the anti-Paolo!",anger,joy
198,10,My Catholic friend is right.,neutral,neutral
198,11,She's distraught.,neutral,sadness
198,12,You're there for her.,neutral,neutral
198,13,"You pick up the pieces, and then you usher in the age of Ross!",joy,joy
199,1,"Well, I just called Joshua",neutral,neutral
199,2,"Oh, how did it go?",sadness,neutral
199,3,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,sadness
199,4,What did he say?,neutral,neutral
199,5,"Well uh, his answering machine was",sadness,neutral
199,6,"Ohh, sweetie! Hey, I bet you anything that he’s gonna call you again.",sadness,joy
199,7,"Yeah, maybe, but I don’t think I even care.",sadness,sadness
199,8,I don’t think he’s the one I’m sad about.,sadness,sadness
199,9,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,sadness
199,10,"Yeah, maybe.",sadness,sadness
199,11,And I-I am just trying to figure out why.,sadness,neutral
199,12,Any luck?,sadness,neutral
199,13,"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,neutral
199,14,"I guess I just figured that somewhere down the road, we would be on again.",sadness,sadness
199,15,Again. Y’know what? I think we all did.,sadness,sadness
199,16,Hey!,joy,neutral
200,1,I don’t get it!,surprise,anger
200,2,It was in my room all night!,anger,
200,3,"And if she didn’t take it, and I didn’t take it; and you didn’t take it, then who did?",anger,
200,4,Shh!,anger,anger
200,5,We’re trying to think!,anger,
201,1,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,joy
201,2,What?!,surprise,surprise
201,3,Oh yeah!,joy,joy
201,4,I got in there myself once.,neutral,joy
201,5,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,joy
201,6,Yeah.,neutral,neutral
201,7,It was funny ‘til I started feeling like I was in a coffin.,neutral,fear
201,8,"No, you, you can’t fit in that thing. That’s not deep enough.",neutral,disgust
201,9,"Oh yeah? If I can’t, I’ll knock five bucks off the price off the unit.",anger,joy
201,10,"All right, you have yourself a deal.",neutral,joy
201,11,Okay. See?! I told ya!,surprise,joy
201,12,"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,joy
202,1,Hey! What’s up?,neutral,joy
202,2,Hey!,joy,joy
202,3,"Hey-hey, who’s your friend? Hey!!",joy,joy
202,4,Hey Joey!,joy,joy
202,5,Erin! Still here!,joy,joy
202,6,"Yeah, we ended up spending the day together and had such a great time!",joy,joy
